/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/21de859a-202af88a.mov 3 20.0 25.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1de6d5ff-8aba6383.mov 3 7.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/0798a3a8-04635a44.mov 3 0.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_17/bdd100k/videos/train/2c17ed70-18166a30.mov 3 24.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/28d9c749-a37d272d.mov 3 4.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/2660dad1-e17cd603.mov 3 9.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/01638325-eb95ed3a.mov 3 7.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0183d6f9-806f64bd.mov 3 0.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1a5dc090-f105114a.mov 3 19.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/10425a11-febf988c.mov 3 31.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06ac7da9-b4b26aa1.mov 3 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/261cf2ea-d8be7a3b.mov 3 0.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/12da8593-780d421a.mov 3 19.0 28.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/156f9308-59b3b098.mov 3 32.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2aab67b1-ccaa7424.mov 3 14.0 15.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/025b2ded-de608724.mov 3 23.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0b7cbaa7-d677bc73.mov 3 2.0 11.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07cacc74-44490bdb.mov 3 0.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1db63adc-c16afa64.mov 3 11.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0ea102ca-ffc983ed.mov 3 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00268999-9f6d5823.mov 3 35.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/206d8067-ec471b08.mov 3 0.0 3.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/083bc808-b649e045.mov 3 4.0 38.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00091078-cedbfea7.mov 3 7.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1ac41139-639ce0d4.mov 3 22.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/27724df3-f34ab3d8.mov 3 11.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/127f8da7-4a20d0b6.mov 3 0.0 3.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/243a8597-bb61d2b9.mov 3 21.0 25.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06ac7da9-1d958101.mov 3 21.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/090fd6b0-9581c55c.mov 3 0.0 7.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2aab67b1-a6854208.mov 3 21.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/1f864b3f-0ea99dfa.mov 3 0.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/110c9575-4c5be030.mov 3 0.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06595ed1-9a6d5592.mov 3 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1a3dc8be-62d054ea.mov 3 34.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/0309a59f-a7bdd258.mov 3 0.0 2.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/014474aa-accf35e1.mov 3 16.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/029e1042-d985bee1.mov 3 27.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/25c4e089-e1d5b931.mov 3 24.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e7ecff9-2d680391.mov 3 38.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/215cff91-2caa8e85.mov 3 0.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/061384e9-8c042acb.mov 3 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0c5cdb09-de949a07.mov 3 19.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/2021c742-bef77982.mov 3 19.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/092183aa-92a87aff.mov 3 35.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0cb2bdef-65608bf8.mov 3 23.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/15c70e70-e3b6a249.mov 3 21.0 25.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/01c6a5ce-7dba0d93.mov 3 25.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04f64678-c012d1e3.mov 3 36.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/2495cb5c-72708d44.mov 3 22.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/1127aff5-03496050.mov 3 2.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/259114b4-d9a68be0.mov 3 0.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04095551-efe2622a.mov 3 21.0 23.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07cacc74-cd5434f6.mov 3 4.0 7.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07199529-6430cbf4.mov 3 18.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/230a9eb5-8a771ada.mov 3 0.0 7.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/1532b0d8-1ce34c7f.mov 3 0.0 6.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1aba0fce-28317c0a.mov 3 15.0 29.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/228f01b9-d2d937f5.mov 3 20.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2903b6c3-f7f5cd55.mov 3 33.0 34.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/028b5d16-45f7e11a.mov 3 26.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/248a4806-8abbf072.mov 3 24.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06ebf6cd-79235c8d.mov 3 4.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/18c4d009-778cd77b.mov 3 25.0 37.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0cf398b3-931e3286.mov 3 0.0 2.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06257efc-812f6534.mov 3 0.0 1.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/29a6a14c-5a208eb3.mov 3 25.0 29.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/115d5c1d-7f77339d.mov 3 37.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_17/bdd100k/videos/train/2c02054a-4bbc2225.mov 3 34.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/20fe00a8-bc3e772a.mov 3 0.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1e6a6965-d2b83e0f.mov 3 27.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/021f503c-012d941f.mov 3 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06ec79fd-7b557fdf.mov 3 0.0 14.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/08407547-88a86bf4.mov 3 18.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/0723c4dd-6d50a276.mov 3 34.0 37.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/295f96ef-40ecb0f0.mov 3 0.0 7.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/22b30458-4682c6df.mov 3 0.0 32.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1c1ea16f-f3b251db.mov 3 21.0 23.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00268999-a4b8e39d.mov 3 0.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2b2046a4-08bc284d.mov 3 28.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04095551-efe2622a.mov 3 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/1407063b-16833596.mov 3 26.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/08993d00-386a4ee4.mov 3 26.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/15569b20-48e496f5.mov 3 22.0 23.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/147a04c9-9fb30015.mov 3 20.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/061ae121-ba8c91c2.mov 3 0.0 3.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/076399f2-fb3e745b.mov 3 10.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00e42886-b826e91d.mov 3 7.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0075b179-8e09869a.mov 3 22.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e281385-2d045ad7.mov 3 24.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/161ba5ea-df7cde76.mov 3 19.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/2660dad1-c4a4c7a1.mov 3 25.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1b49d7cc-3f76533d.mov 3 0.0 11.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2af548b0-be17b5a4.mov 3 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1a0d557d-3edb86c6.mov 3 0.0 11.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/2393a2fe-7c29286d.mov 3 20.0 30.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07cacc74-61869ca0.mov 3 7.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1a8f0c04-31afae12.mov 3 10.0 32.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00a820ef-98a12e22.mov 3 26.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/08800a8a-598050e9.mov 3 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1cc4238c-5392dffa.mov 3 25.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/11035230-13dbc015.mov 3 24.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_17/bdd100k/videos/train/2bedfdc9-d7a3609a.mov 4 14.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/10c0c72d-9892b105.mov 4 0.0 6.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/025b2ded-de608724.mov 4 31.0 34.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/206a28b8-e4154a94.mov 4 12.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/1f6c987d-75076c41.mov 4 0.0 7.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/11534a89-92560e75.mov 4 12.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1d055cd0-578f6d47.mov 4 16.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/0832b2c1-59228fb8.mov 4 11.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/16d1557b-ff8084cd.mov 4 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/1909c742-5f455356.mov 4 21.0 25.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/27f77fa8-33bacff7.mov 4 0.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e83a2e4-ff09a981.mov 4 13.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04629c39-4a119705.mov 4 5.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/17662c87-970195f4.mov 4 6.0 8.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/23f7d0af-bc5d43a5.mov 4 14.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/02d478d1-84df3ff0.mov 4 4.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/20ed775f-8236b43e.mov 4 9.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e45c23b-81be712b.mov 4 19.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/007eddfc-bcaeb35b.mov 4 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1e82c7e7-d2744df9.mov 4 30.0 33.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/1127aff5-0c155779.mov 4 24.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/025b2ded-0f6cbb6b.mov 4 5.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03370efc-c690f4d8.mov 4 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/297bc4ec-d33d2b7d.mov 4 11.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04904d8d-d7add19f.mov 4 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/064bad4e-ae51d829.mov 4 11.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/02d478d1-5ffc4cb0.mov 4 20.0 23.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07bfcfae-64af58ec.mov 4 4.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1a33d01a-f55b3303.mov 4 8.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/05ca0197-6c0b4628.mov 4 7.0 11.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/0569fe1c-ffe5f96c.mov 4 29.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00e11419-e4eeba84.mov 4 0.0 8.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/004071a4-049b7b85.mov 4 32.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0d66ed0a-b2595268.mov 4 22.0 28.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/004071a4-049b7b85.mov 4 4.0 8.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/130a7c58-260fcd28.mov 4 7.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/23baaec2-eef3da82.mov 4 21.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/28e4c2b6-b705f7f3.mov 4 27.0 34.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/20a78739-385d8ed8.mov 4 0.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/28dbc980-86029e53.mov 4 0.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0d405525-3d6d563b.mov 4 33.0 36.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/09fe84f2-5f2228d2.mov 4 19.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0b3d47ed-6cb90089.mov 4 20.0 23.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06ff7d61-1fa52d1c.mov 4 22.0 25.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1eb90037-55f30ab9.mov 4 8.0 11.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2b03d428-0361a1ac.mov 4 35.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0024b742-83709bd4.mov 4 23.0 25.0
